0.9230769230769231,-1.0
0.8148148148148148,-0.7407407407407405
0.9285714285714286,-0.7142857142857144
0.9285714285714286,-0.4285714285714288
0.896551724137931,-0.5862068965517242
0.896551724137931,-0.5862068965517242
0.8888888888888888,-0.5185185185185182
0.8571428571428571,-0.6785714285714288
0.8571428571428571,-0.6785714285714288
0.8571428571428571,-0.6785714285714288
0.8888888888888888,-0.8888888888888893
0.8571428571428571,-0.6785714285714288
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.8620689655172413,-0.8620689655172411
0.9,-1.0333333333333332
0.9333333333333333,-0.7666666666666666
0.9354838709677419,-0.935483870967742
0.9,-0.7666666666666666
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9333333333333333,-0.7666666666666666
0.9333333333333333,-0.7666666666666666
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9,-0.7666666666666666
0.9,-0.7666666666666666
0.9,-0.7666666666666666
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9333333333333333,-0.7666666666666666
0.9354838709677419,-0.935483870967742
0.9333333333333333,-0.7666666666666666
0.3333333333333333,1.0
0.6666666666666666,2.0
2.0,-6.0
0.9666666666666667,-0.9000000000000004
0.9666666666666667,-0.9000000000000004
0.9666666666666667,-0.9000000000000004
0.967741935483871,-1.064516129032258
1.032258064516129,-0.903225806451613
1.032258064516129,-0.903225806451613
1.032258064516129,-0.903225806451613
1.032258064516129,-0.903225806451613
1.032258064516129,-0.903225806451613
0.0,-5.0
0.0,4.0
0.0,-4.0
0.0,-5.0
0.0,1.5
0.0,-4.0
0.0,4.5
0.0,5.0
0.0,-5.5
0.0,-3.0
0.0,-6.0
0.0,-5.0
0.0,-5.0
0.0,-5.0
0.84,-1.0
0.8571428571428571,-0.6785714285714288
0.8571428571428571,-0.6785714285714288
0.90625,-0.71875
0.9,-1.0333333333333332
0.896551724137931,-0.8620689655172411
0.8275862068965517,-0.4482758620689653
0.9354838709677419,-0.935483870967742
0.90625,-0.71875
0.8787878787878788,-0.8787878787878789
0.90625,-1.09375
0.9032258064516129,-0.548387096774194
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.9354838709677419,-0.935483870967742
0.90625,-0.71875
0.9354838709677419,-0.935483870967742
1.0606060606060606,-0.9090909090909092
1.0606060606060606,-0.9090909090909092
0.9696969696969697,-1.0909090909090908
0.9696969696969697,-0.7272727272727275
0.8787878787878788,-0.8787878787878789
0.9090909090909091,-0.9090909090909092
0.8823529411764706,-0.7058823529411766
0.8823529411764706,-0.7058823529411766
0.8823529411764706,-0.7058823529411766
0.0,-6.0
0.0,-5.0
0.0,6.0
0.0,-6.0
0.0,0.0
0.0,-5.0
0.0,0.0
0.0,5.0
0.0,-6.0
0.0,-4.0
0.0,-5.0
0.0,-6.0
0.0,-6.0
0.0,-5.0
0.0,-5.0
0.0,-5.0
0.38461538461538464,-1.4615384615384617
0.875,-1.0
0.782608695652174,-0.3913043478260869
0.875,-1.0
0.875,-1.0
0.7916666666666666,-0.583333333333333
0.8888888888888888,-0.8888888888888893
0.9230769230769231,-0.7307692307692308
0.9565217391304348,-0.9565217391304346
0.9047619047619048,-0.9523809523809526
0.9166666666666666,-0.75
0.92,-0.9199999999999999
0.9230769230769231,-0.7307692307692308
0.9230769230769231,-0.7307692307692308
0.9230769230769231,-0.7307692307692308
0.92,-0.9199999999999999
0.8888888888888888,-0.8888888888888893
0.9230769230769231,-0.7307692307692308
0.8846153846153846,-0.6538461538461542
0.8518518518518519,-0.8518518518518521
0.8571428571428571,-0.6785714285714288
0.8571428571428571,-0.6785714285714288
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.896551724137931,-0.8620689655172411
0.0,-2.0
2.0,-6.0
0.0,5.0
0.0,-4.5
0.0,1.0
0.0,-4.0
0.0,3.0
0.0,6.0
0.0,-1.666666666666667
0.0,-5.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-4.0
0.21428571428571427,-0.4285714285714288
0.9411764705882353,-0.882352941176471
0.9696969696969697,-1.0909090909090908
0.9696969696969697,-0.7272727272727275
0.8787878787878788,-0.8787878787878789
0.8787878787878788,-0.8787878787878789
0.8787878787878788,-0.8787878787878789
1.1081081081081081,-0.9459459459459456
1.1081081081081081,-0.9459459459459456
1.1081081081081081,-0.9459459459459456
1.1081081081081081,-0.9459459459459456
0.8787878787878788,-0.8787878787878789
0.9117647058823529,-0.7647058823529411
0.8787878787878788,-0.8787878787878789
1.205128205128205,-1.1282051282051286
1.0,-0.8571428571428568
1.0,-0.8571428571428568
1.0555555555555556,-0.8888888888888893
1.0,-0.8571428571428568
1.0,-0.8571428571428568
0.9142857142857143,-0.5999999999999996
0.9142857142857143,-0.5999999999999996
0.9705882352941176,-0.5588235294117645
1.0294117647058822,-0.6470588235294121
1.0,-0.9375
0.96875,-0.8125
1.0303030303030303,-0.8181818181818183
1.0303030303030303,-0.8181818181818183
1.0303030303030303,-0.8181818181818183
1.0,-0.9375
1.0606060606060606,-0.9696969696969697
1.0,-0.9375
1.0303030303030303,-0.8181818181818183
1.0303030303030303,-0.8181818181818183
0.96875,-0.8125
0.90625,-1.09375
0.9354838709677419,-0.935483870967742
1.5,-6.0
0.5,-5.5
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
2.0,3.0
0.0,-6.0
0.0,5.0
0.0,6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
2.0,-6.0
1.5,-5.5
0.9333333333333333,-0.7666666666666666
0.9354838709677419,-0.935483870967742
0.896551724137931,-0.8620689655172411
0.9,-1.0333333333333332
1.0,-1.4137931034482758
0.896551724137931,-0.8620689655172411
2.0,-5.5
0.75,0.16666666666666696
0.896551724137931,-1.206896551724138
0.9,-1.0333333333333332
0.9,-1.0333333333333332
0.9310344827586207,-1.2413793103448274
0.8461538461538461,-1.115384615384615
0.8148148148148148,-0.33333333333333304
0.9310344827586207,-1.2413793103448274
2.0,-5.0
1.0,-6.0
1.0,4.0
0.375,0.375
0.4444444444444444,0.666666666666667
0.967741935483871,-0.935483870967742
0.7,-0.09999999999999964
0.6666666666666666,-0.06666666666666643
0.6666666666666666,-1.666666666666667
1.0,2.5
0.3333333333333333,0.0
2.0,-6.0
2.0,-6.0
0.0,4.0
0.0,-1.0
0.0,3.0
0.0,5.0
0.0,6.0
0.0,-6.0
0.0,-6.0
0.0,-3.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
2.0,-5.0
0.8076923076923077,-0.9230769230769234
0.84,-0.7599999999999998
0.8076923076923077,-1.1538461538461542
0.8928571428571429,-1.0357142857142856
0.8518518518518519,-0.8518518518518521
0.8518518518518519,-0.8518518518518521
0.8846153846153846,-0.6923076923076925
0.8518518518518519,-0.8518518518518521
0.8518518518518519,-0.8518518518518521
0.8518518518518519,-1.1111111111111107
0.8928571428571429,-1.0357142857142856
0.8928571428571429,-1.0357142857142856
0.8518518518518519,-0.8518518518518521
0.8518518518518519,-0.8518518518518521
0.8928571428571429,-1.0357142857142856
0.8571428571428571,-0.6785714285714288
0.8928571428571429,-1.0357142857142856
0.8518518518518519,-0.8518518518518521
0.8928571428571429,-1.0357142857142856
0.896551724137931,-0.8620689655172411
0.9,-1.0333333333333332
0.0,2.0
0.0,-4.0
0.0,5.5
1.5,-5.0
0.0,-2.5
0.0,-2.0
0.0,-3.0
0.0,-4.0
0.0,-3.0
0.0,-5.0
0.0,-5.0
0.0,-6.0
0.0,-3.0
0.896551724137931,-1.206896551724138
0.896551724137931,-1.206896551724138
0.9333333333333333,-1.0999999999999996
0.896551724137931,-1.206896551724138
0.896551724137931,-1.206896551724138
0.896551724137931,-1.206896551724138
0.8928571428571429,-1.0357142857142856
0.8928571428571429,-1.0357142857142856
0.8928571428571429,-1.0357142857142856
0.9310344827586207,-0.931034482758621
0.8928571428571429,-1.0357142857142856
0.8620689655172413,-0.8620689655172411
0.8620689655172413,-0.8620689655172411
0.8275862068965517,-0.4482758620689653
0.8571428571428571,-0.6785714285714288
0.9333333333333333,-0.7666666666666666
0.9333333333333333,-0.7666666666666666
0.9333333333333333,-0.7666666666666666
0.9032258064516129,-0.548387096774194
0.0,-3.0
0.0,5.0
0.0,-6.0
0.0,-5.0
0.0,-6.0
0.0,-6.0
0.0,0.0
0.0,-6.0
0.0,-5.0
0.0,-5.0
0.0,-6.0
0.0,-6.0
0.0,-5.0
0.8928571428571429,-1.0357142857142856
0.896551724137931,-0.8620689655172411
0.8571428571428571,-0.6785714285714288
0.8518518518518519,-0.8518518518518521
0.8518518518518519,-0.8518518518518521
0.8846153846153846,-0.6923076923076925
0.8928571428571429,-1.0357142857142856
0.896551724137931,-0.5862068965517242
0.0,-4.0
0.0,4.0
2.0,-1.0
0.0,1.0
0.0,1.0
0.0,-6.0
0.0,2.0
0.0,6.0
0.0,-3.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-4.5
0.0,-4.5
0.0,-3.3333333333333335
0.0,-3.0
1.0,-4.5
0.8148148148148148,-0.5185185185185182
0.8076923076923077,-0.6923076923076925
0.8076923076923077,-0.6923076923076925
0.8888888888888888,-0.8888888888888893
0.9615384615384616,-1.115384615384615
0.9230769230769231,-0.7307692307692308
0.92,-0.9199999999999999
0.9285714285714286,-0.4285714285714288
0.9285714285714286,-0.7857142857142856
0.9629629629629629,-0.6296296296296298
0.9629629629629629,-0.6296296296296298
0.9629629629629629,-0.9259259259259256
0.8888888888888888,-0.2592592592592595
0.9285714285714286,-0.7857142857142856
0.9285714285714286,-0.4285714285714288
0.8888888888888888,-0.8888888888888893
0.9629629629629629,-0.6296296296296298
0.9615384615384616,-0.8076923076923075
0.9615384615384616,-0.8076923076923075
0.9615384615384616,-0.8076923076923075
0.9259259259259259,-0.2592592592592595
0.9333333333333333,-0.7666666666666666
0.9333333333333333,-0.7666666666666666
2.0,-6.0
0.0,-6.0
0.0,3.0
0.0,-2.5
0.0,-4.0
1.0,-3.0
0.0,-5.0
0.0,5.0
0.0,6.0
0.0,-3.0
0.0,2.0
0.8518518518518519,-1.1111111111111107
0.9310344827586207,-0.931034482758621
0.9310344827586207,-0.931034482758621
0.9310344827586207,-0.931034482758621
0.8928571428571429,-1.0357142857142856
0.9310344827586207,-0.931034482758621
0.8928571428571429,-1.0357142857142856
0.8928571428571429,-1.0357142857142856
0.8928571428571429,-1.0357142857142856
0.8928571428571429,-1.0357142857142856
0.9333333333333333,-0.7666666666666666
0.96875,-0.8125
0.8620689655172413,-0.7586206896551726
0.8275862068965517,-1.1034482758620694
0.9310344827586207,-0.931034482758621
0.9310344827586207,-0.931034482758621
0.0,-0.5
0.0,6.0
0.0,-5.0
0.0,2.0
0.0,-6.0
0.0,-5.5
0.0,0.0
0.0,-4.0
0.0,5.0
0.0,-5.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.8787878787878788,-0.8787878787878789
0.90625,-1.09375
0.9032258064516129,-0.548387096774194
0.9117647058823529,-0.7647058823529411
0.8787878787878788,-0.8787878787878789
0.9393939393939394,-0.6060606060606064
0.8787878787878788,-0.8787878787878789
1.1111111111111112,-0.8888888888888893
1.1515151515151516,-0.7272727272727275
1.1470588235294117,-0.882352941176471
1.1428571428571428,-0.7428571428571429
1.1111111111111112,-0.8888888888888893
1.0810810810810811,-0.7027027027027026
1.1111111111111112,-0.5555555555555554
1.1111111111111112,-0.8888888888888893
1.0810810810810811,-0.7027027027027026
1.131578947368421,-0.6315789473684212
0.9696969696969697,-1.0606060606060606
1.054054054054054,-0.6216216216216219
1.054054054054054,-0.6216216216216219
1.135135135135135,-0.5135135135135132
1.027027027027027,-0.5945945945945947
1.0526315789473684,-0.47368421052631593
1.0,-0.9705882352941178
1.0277777777777777,-0.8055555555555554
0.9714285714285714,-0.7714285714285714
0.9714285714285714,-0.7714285714285714
0.9714285714285714,-0.7714285714285714
0.9117647058823529,-0.7647058823529411
0.9714285714285714,-0.7714285714285714
0.9714285714285714,-0.7714285714285714
0.9714285714285714,-0.7714285714285714
0.9714285714285714,-0.7714285714285714
0.9714285714285714,-0.7714285714285714
1.0277777777777777,-0.7222222222222223
1.0277777777777777,-0.75
0.9393939393939394,-0.6060606060606064
0.90625,-1.09375
0.8787878787878788,-0.8787878787878789
0.9117647058823529,-0.7647058823529411
0.8787878787878788,-0.8787878787878789
0.8787878787878788,-0.8787878787878789
0.8787878787878788,-0.8787878787878789
0.90625,-0.71875
0.90625,-1.09375
0.9333333333333333,-0.7666666666666666
0.9333333333333333,-0.7666666666666666
0.9333333333333333,-0.7666666666666666
0.967741935483871,-0.645161290322581
0.0,-6.0
0.0,-5.0
0.0,-6.0
0.0,2.0
0.0,-4.0
0.0,1.666666666666667
0.0,5.5
0.0,-5.0
0.0,-5.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-5.5
1.3333333333333333,-1.2051282051282053
1.0625,-0.3125
1.358974358974359,-0.4615384615384617
1.0857142857142856,-0.5714285714285712
1.3414634146341464,-0.5121951219512191
1.135135135135135,-0.1351351351351351
1.263157894736842,0.13157894736842124
1.25,-0.47499999999999964
1.135135135135135,-0.05405405405405439
1.1794871794871795,-0.23076923076923084
1.1794871794871795,-0.12820512820512864
1.2,0.0
1.3571428571428572,-0.33333333333333304
0.9411764705882353,-0.7941176470588234
1.2307692307692308,-0.12820512820512864
1.205128205128205,0.0512820512820511
1.1794871794871795,-0.07692307692307665
1.15,0.0
1.075,-0.07500000000000018
0.9428571428571428,-0.5999999999999996
0.0,-6.0
3.0,6.0
0.0,-6.0
0.0,1.0
0.0,-6.0
0.0,-5.5
0.0,6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
2.6956521739130435,-2.4130434782608696
6.7,0.9133333333333331
6.641618497109826,0.8381502890173413
6.057971014492754,0.72463768115942
3.3970588235294117,-0.8235294117647056
4.430379746835443,0.6582278481012658
4.337662337662338,0.883116883116883
3.3676470588235294,1.3970588235294121
1.6363636363636365,0.2727272727272725
2.0,3.5
2.0,3.0
3.0,5.5
3.0,3.0
3.0,3.0
3.0,4.0
3.0,4.0
3.0,5.0
3.0,5.0
3.0,1.0
3.0,2.0
3.0,2.0
4.0,6.0
3.0,6.0
4.0,6.0
3.0,6.0
1.0,4.0
2.0,6.0
3.0,6.0
4.0,6.0
2.0,2.0
2.0,4.0
2.0,6.0
2.0,6.0
2.0,5.0
2.0,5.0
1.0,6.0
0.0,4.0
1.0,6.0
1.0,4.0
1.0,5.0
0.0,4.0
0.0,3.0
0.0,1.0
1.0,6.0
1.0,5.0
1.0,6.0
1.0,5.0
0.0,5.0
0.0,6.0
0.0,6.0
0.0,5.0
0.0,5.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
1.0,6.0
1.0,6.0
1.0,6.0
3.0,6.0
2.0,6.0
3.0,6.0
3.0,6.0
1.0,6.0
0.0,6.0
1.0,6.0
2.0,5.666666666666666
3.0,6.0
2.0,5.666666666666666
3.0,5.5
2.0,5.0
2.0,4.0
3.0,4.0
2.0,4.0
5.0,4.0
4.0,4.0
5.0,4.0
6.0,4.0
5.0,4.0
7.0,5.0
6.0,3.0
7.0,4.0
6.0,3.0
8.0,3.0
8.0,3.0
8.0,3.0
7.0,3.0
6.0,3.0
3.0,3.0
0.0,3.0
0.0,3.0
0.0,3.0
0.0,3.0
0.0,3.0
1.0,3.0
3.0,2.0
0.0,2.0
0.0,1.0
0.0,1.0
0.0,0.0
5.0,-1.0
4.0,-1.0
0.0,-1.0
2.0,-1.0
6.0,-1.0
7.0,-1.0
10.0,1.0
10.0,1.0
10.0,1.0
10.0,1.0
9.0,0.0
10.0,1.0
10.0,1.0
10.0,1.0
8.0,2.0
6.0,1.0
8.0,2.0
6.0,1.0
8.0,3.0
8.0,4.0
11.0,5.0
11.0,5.0
9.0,4.0
9.0,4.0
7.0,4.0
8.0,4.0
10.0,5.0
10.0,5.0
10.0,4.0
8.0,4.0
9.0,2.0
11.0,4.0
13.0,6.0
12.0,5.0
14.0,5.0
11.0,5.0
12.0,4.0
7.0,2.0
4.0,-1.0
4.0,0.0
6.0,0.0
8.0,1.0
10.0,3.0
1.0,-1.0
11.0,2.0
11.0,3.0
2.0,-3.0
1.0,-3.0
1.0,-4.0
3.0,-4.0
2.0,-4.0
1.0,-4.0
0.5,-3.0
14.0,2.0
13.0,2.0
10.0,0.0
11.0,5.0
11.0,4.0
10.0,-1.5
13.0,0.0
13.0,-1.0
0.0,-6.0
0.0,-5.0
0.0,-6.0
34.0,0.0
0.0,-1.5
0.42857142857142855,-0.2857142857142856
0.0,-1.0
1.0,-6.0
2.0,-6.0
2.0,0.0
0.0,-6.0
1.0,1.0
0.0,3.0
1.0,1.0
0.0,2.0
0.0,-2.0
0.0,1.0
0.0,-6.0
17.0,1.0
17.0,0.0
15.5,-1.0
14.0,-1.0
16.0,-1.0
17.0,1.0
17.0,2.0
0.0,3.0
0.0,1.0
2.5,0.0
2.0,4.0
0.0,3.0
1.0,2.0
1.0,2.0
1.0,1.0
2.0,1.0
2.0,2.0
15.0,1.0
2.0,-6.0
1.0,4.0
1.0,1.0
1.0,0.0
0.8,-0.20000000000000018
0.0,0.5
0.0,0.5
0.0,2.5
0.0,4.0
21.0,2.0
16.0,1.0
17.0,0.0
17.5,0.0
17.0,0.5
19.0,3.0
15.0,2.0
16.0,1.0
15.0,1.0
15.0,0.0
15.0,-1.0
0.0,-1.0
16.0,2.0
16.0,2.0
16.0,2.0
16.0,2.0
14.0,1.0
15.0,2.0
16.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,0.0
0.0,0.0
16.0,1.0
2.0,0.0
1.0,-1.0
1.0,-1.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,1.0
1.0,2.0
0.0,-1.0
0.0,0.0
0.0,-3.0
1.0,-3.0
0.0,-3.0
0.0,-3.0
0.0,-5.0
1.0,-1.0
0.0,-2.0
0.0,-2.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
1.0,-1.0
4.0,0.0
1.0,1.0
4.0,1.0
2.0,1.5
2.0,0.0
2.0,1.0
0.0,-1.0
0.0,-1.0
0.0,-1.0
1.0,0.0
0.0,-0.5
1.0,1.0
2.0,0.0
0.0,-2.0
0.0,-2.0
1.0,1.0
0.0,-1.0
1.0,1.0
1.0,0.0
0.0,1.0
9.0,2.0
2.0,0.0
8.0,0.0
6.0,1.0
2.0,-1.0
1.0,0.0
1.5,1.0
2.0,1.0
1.0,1.0
1.0,1.0
2.0,1.0
2.0,-1.0
2.0,-1.0
1.0,-2.0
2.0,-2.0
1.0,-3.0
1.0,-1.0
1.0,-1.0
1.0,-2.0
1.0,-1.0
2.0,0.0
0.0,0.0
0.0,1.0
1.0,1.0
1.0,2.0
1.0,3.0
1.0,2.0
2.0,4.0
0.0,5.0
0.0,1.0
2.0,1.0
0.0,1.0
0.0,1.0
1.0,0.0
0.0,0.0
0.0,2.0
0.0,0.0
0.0,1.0
1.0,1.0
0.0,1.0
1.0,0.0
2.0,1.0
2.0,-1.0
0.0,-1.0
0.0,-1.0
0.0,0.0
0.0,1.0
1.0,-1.0
0.0,0.0
1.0,1.0
2.0,0.0
1.0,0.0
2.0,-1.0
1.0,1.0
1.0,0.0
1.0,0.0
1.0,-1.0
1.0,-1.0
0.0,-1.0
1.0,-1.0
1.0,-1.0
2.0,0.0
2.0,0.0
2.0,-1.0
2.0,-1.0
2.0,-1.0
2.0,-1.0
3.0,-1.0
2.0,0.0
2.0,0.0
3.0,0.0
3.0,1.0
3.0,0.0
3.0,0.0
4.0,0.0
3.0,0.0
4.0,1.0
4.0,1.0
6.0,1.0
3.0,1.0
4.0,1.0
3.0,1.0
4.0,1.0
5.0,1.0
4.0,1.0
5.0,2.0
2.0,0.0
2.0,0.0
2.0,0.0
2.0,0.0
5.0,2.0
7.0,2.0
6.0,1.0
7.0,1.0
7.0,1.0
7.0,1.0
7.0,2.0
7.0,1.0
6.0,1.0
7.0,4.0
7.0,3.0
5.0,4.0
5.0,4.0
3.0,4.0
2.0,4.0
1.5,5.5
3.0,3.0
3.0,3.0
6.0,3.0
7.0,3.0
7.25,5.0
6.5,5.5
7.6,4.800000000000001
7.666666666666667,5.0
7.0,5.0
7.0,5.0
8.0,5.0
8.0,5.0
10.0,3.0
8.0,3.0
6.0,4.0
5.5,4.5
9.0,6.0
2.0,6.0
0.0,6.0
1.0,6.0
3.0,6.0
3.0,4.0
5.0,-6.0
0.0,2.0
4.0,6.0
0.0,6.0
2.0,2.0
4.0,-1.0
1.0,3.0
0.0,0.0
0.0,6.0
0.0,-6.0
3.0,2.0
0.0,1.0
1.0,2.0
0.0,1.0
1.0,1.0
0.0,2.0
3.0,6.0
5.0,4.0
5.0,6.0
5.0,6.0
5.0,6.0
9.0,6.0
5.0,5.0
3.0,3.0
4.0,4.0
6.0,3.0
5.0,2.0
7.0,2.0
7.0,4.0
7.0,2.0
7.0,3.0
7.0,2.0
8.0,2.0
7.0,2.0
2.0,0.0
1.0,1.0
2.0,1.0
2.0,1.0
0.0,1.0
2.0,3.0
0.0,2.0
0.0,0.0
9.0,3.0
7.0,2.0
8.0,2.0
8.0,3.0
7.0,2.0
7.0,1.0
7.0,3.0
4.0,1.0
3.0,1.0
0.0,0.0
2.0,0.0
0.0,2.0
1.0,1.0
3.0,1.0
1.0,1.0
2.0,1.0
2.0,2.0
0.0,1.0
0.0,1.0
1.5,1.5
3.0,1.0
5.0,2.0
2.0,2.0
1.0,1.0
4.0,2.0
2.0,1.0
0.0,2.0
0.0,1.0
8.0,2.0
2.0,4.0
3.0,1.0
1.0,3.0
1.0,1.0
8.0,3.0
1.0,1.0
2.0,1.0
9.0,2.0
0.0,2.0
5.0,1.0
4.0,0.0
0.0,3.0
6.0,1.0
2.0,2.0
0.0,0.0
1.5,2.0
6.0,1.0
1.0,-1.0
6.0,2.0
0.0,-2.0
0.0,1.0
0.5,2.0
0.0,0.0
0.0,3.0
19.0,5.0
2.0,2.0
17.0,5.0
3.0,0.0
1.0,1.0
9.0,3.0
6.0,1.0
7.5,2.0
32.0,5.0
19.0,3.0
8.0,2.0
18.0,2.0
0.0,0.0
0.0,1.0
0.0,-1.0
0.0,0.0
0.0,1.0
0.0,0.0
4.0,0.0
1.0,0.0
1.6666666666666667,-1.0
0.0,-1.0
7.0,-1.0
2.5,-1.0
2.0,-1.0
0.0,-2.0
0.0,-2.0
0.0,-1.0
1.0,-1.0
2.5,-1.0
3.5,-1.0
0.0,-1.0
4.333333333333333,-1.0
0.0,-1.0
0.0,0.0
0.0,0.0
1.0,0.0
2.0,-1.0
3.0,0.0
9.0,0.0
1.0,0.0
0.5,0.0
1.0,0.0
2.5,0.0
6.0,0.0
0.5,-1.0
11.5,0.0
6.0,0.0
1.0,0.0
8.5,0.0
8.0,0.0
2.75,0.75
0.0,-1.0
1.0,0.0
1.0,0.0
1.5,-1.0
4.0,1.0
0.0,-2.0
5.0,0.0
0.5,-1.0
2.0,-1.0
1.5,0.0
0.0,-2.0
3.0,0.0
7.0,-1.0
0.0,-1.0
2.0,0.0
1.0,-1.0
7.0,0.0
3.0,0.0
0.0,-1.0
1.0,-1.0
12.0,-1.0
8.0,0.0
6.0,0.0
5.0,0.0
10.0,-1.0
9.5,0.0
0.5,0.0
0.0,0.0
0.0,0.0
0.6666666666666666,-0.666666666666667
5.5,0.0
0.0,0.0
0.0,0.0
3.5,0.0
0.0,0.0
7.0,-1.0
12.0,-1.0
8.0,-1.0
14.0,-2.0
9.5,-1.0
10.5,-1.5
2.5,0.0
2.3333333333333335,-0.33333333333333304
4.0,-0.33333333333333304
5.5,-1.0
0.5,0.0
8.0,0.0
0.5,0.0
2.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
13.0,-1.0
15.0,-2.0
13.5,-2.0
1.0,1.0
6.5,0.0
6.2,-1.2000000000000002
6.0,-0.375
4.666666666666667,0.33333333333333304
5.5,-1.0
15.0,-1.0
7.0,-1.0
15.0,0.0
0.0,-1.0
16.0,0.0
1.0,-1.0
13.0,-1.0
11.0,-1.0
11.0,-1.0
18.0,-3.0
15.0,-2.0
3.6,0.20000000000000018
7.833333333333333,-1.166666666666667
1.75,0.0
1.0,1.0
0.5,0.0
5.0,0.0
4.333333333333333,-0.16666666666666696
11.0,-1.0
5.0,0.0
0.0,0.0
4.0,0.0
7.0,0.0
4.0,0.0
5.0,-1.0
7.0,0.0
14.0,-1.0
15.0,-1.0
9.0,0.0
1.0,0.0
12.5,-1.0
15.0,-2.0
0.5,0.0
15.0,-1.0
6.0,-1.4000000000000004
14.0,-1.0
5.0,0.0
2.0,0.0
1.0,0.0
5.0,0.0
2.0,0.0
2.0,0.0
10.0,-1.0
6.5,-1.0
13.0,-2.0
14.0,-2.0
16.0,-1.0
15.0,-2.0
16.0,-2.0
20.0,-2.0
15.5,-2.0
4.0,-1.0
10.0,-1.0
11.0,-1.0
14.0,-1.0
6.0,-1.0
1.0,-1.0
0.0,-1.0
1.0,-1.0
1.0,-1.0
13.0,-1.5
16.0,-0.5
5.833333333333333,-0.833333333333333
7.5,-1.25
7.0,0.0
3.5,0.0
6.75,-0.75
8.333333333333334,-1.4444444444444446
14.0,-1.0
9.0,-1.0
13.0,-1.0
12.0,-1.0
9.0,-1.0
11.0,-1.0
7.0,0.0
10.5,-1.0
17.0,-2.0
13.0,-2.0
6.333333333333333,-0.833333333333333
6.333333333333333,-0.666666666666667
5.857142857142857,-1.5714285714285712
5.555555555555555,-0.7777777777777777
7.5,-1.5
4.285714285714286,-1.1428571428571432
6.0,-1.0
10.0,-1.0
1.0,-1.0
7.5,-1.0
8.0,-1.0
12.5,-1.0
11.0,-1.0
11.0,-1.0
18.0,-3.0
12.625,-1.375
4.5,-0.666666666666667
7.6923076923076925,-1.0769230769230766
5.0,-0.833333333333333
17.0,-2.0
2.4,0.0
5.4,-1.4000000000000004
11.0,-1.0
0.0,0.0
12.5,-1.0
0.0,0.0
12.0,-1.0
0.0,-1.0
12.0,-1.0
17.0,-3.0
18.0,-2.0
12.0,-1.5999999999999996
17.0,-2.0
18.0,-2.0
14.0,-2.0
7.533333333333333,-1.0
4.0,-1.0
2.0,0.0
1.0,0.0
8.0,-1.0
8.0,-1.0
11.5,-1.0
9.5,-1.0
13.0,-1.0
17.0,-2.0
17.0,-2.0
18.0,-3.0
18.0,-2.0
20.0,-2.0
15.0,-2.0
13.0,-2.0
1.0,-1.0
4.0,0.0
14.5,-1.0
13.0,-1.0
15.0,-1.0
10.0,-1.0
18.0,-2.0
14.0,-2.0
4.0,-0.125
5.5,-1.5
1.0,0.0
0.0,-1.0
10.5,-1.0
16.0,-2.0
16.0,-1.0
8.5,-1.0
1.0,0.0
11.0,-1.0
0.0,0.0
10.0,-1.0
