3.043911,0.82577515
2.7584686,0.68714905
2.7584686,0.68714905
2.4745579,0.9011612
10.395851,1.4234123
0.5783539,1.8102417
0.5783539,1.8102417
20.465912,1.516922
12.236565,0.77455807
12.236565,0.77455807
8.174889,1.1979828
8.174889,1.1979828
1.9498253,0.7652283
1.9498253,0.7652283
13.823402,2.145813
3.8963013,2.0563965
10.7669525,1.9720001
7.0347214,2.8723145
12.124241,1.1907425
12.124241,1.1907425
19.57557,1.5922852
19.57557,1.5922852
0.8404808,0.76275635
2.3021069,0.9632263
2.0793228,0.96777344
0.8000488,0.26153564
0.8000488,0.26153564
21.951977,0.23754883
21.951977,0.23754883
1.871048,0.532959
3.2348633,1.4144592
3.2348633,1.4144592
13.454437,0.19702148
13.454437,0.19702148
19.018799,1.9189148
22.528465,1.9696045
24.259342,1.1026917
17.393425,2.203949
9.3723755,3.0378418
9.3723755,3.0378418
7.138603,0.15126038
0.5773239,0.28579712
5.2553406,0.3296814
4.246702,1.0670624
4.246702,1.0670624
1.9227982,0.5756073
1.1197281,1.054039
1.1197281,1.054039
17.73853,3.1097107
14.848888,0.9991913
10.082611,1.6861877
10.082611,1.6861877
2.3890686,1.617279
7.654625,1.7580948
7.654625,1.7580948
29.179176,1.6439514
29.179176,1.6439514
2.4145699,0.62646484
7.935463,0.9869385
7.935463,0.9869385
12.429611,0.8958359
22.106483,0.17019653
22.106483,0.17019653
11.735714,1.181015
4.387558,0.2972107
4.387558,0.2972107
19.70755,1.2163086
21.89917,1.0036545
23.548449,0.67025757
23.623241,1.6891098
26.846577,0.79989624
22.639141,0.9846039
22.528511,0.45159912
22.528511,0.45159912
26.173649,1.3072815
19.6254,1.3784409
19.6254,1.3784409
7.0242195,0.6263275
1.6658478,0.8094387
11.477325,1.1865349
6.072914,1.2985153
15.410969,0.93322754
15.410969,0.93322754
24.718506,1.1560364
24.718506,1.1560364
12.857368,1.463417
12.857368,1.463417
18.469032,0.92866516
27.01152,1.0866089
23.576832,1.3302002
21.747772,0.8229933
13.696068,1.1849976
16.02233,0.7673416
21.207634,1.93367
21.207634,1.93367
21.661373,0.97584534
11.755997,1.4755745
11.755997,1.4755745
2.2463837,1.0380173
2.2463837,1.0380173
2.3648758,0.9666748
1.4329224,0.94600105
1.4329224,0.94600105
5.9842834,0.07156372
0.87623215,0.28582764
0.87623215,0.28582764
0.8500633,0.3637848
0.8500633,0.3637848
2.8441067,0.85401917
9.648039,0.06335449
1.0642776,0.23724365
1.0642776,0.23724365
1.3583145,2.1696472
2.5769634,0.95487976
9.949707,3.365265
8.23745,0.7967224
8.980652,1.6046753
2.9065628,0.8291321
1.19207,0.14807129
1.19207,0.14807129
12.191582,0.7787247
9.550911,0.15484619
4.482567,0.611845
4.482567,0.611845
10.36264,0.5325699
10.36264,0.5325699
27.465286,0.77674866
24.213322,0.7345581
24.213322,0.7345581
23.90628,0.75309753
23.90628,0.75309753
13.323769,0.9126282
8.775852,1.2553082
8.775852,1.2553082
2.0430565,1.3077393
2.0430565,1.3077393
3.1080456,0.33493042
1.3009834,0.61224365
1.8409309,1.1158752
5.513035,0.5506897
15.230362,1.3887329
12.819359,1.5048828
11.492931,0.35661316
11.073078,0.20245361
10.321037,1.1630402
2.7539253,1.0913696
2.7539253,1.0913696
12.670673,0.3955078
16.806904,1.1113586
16.806904,1.1113586
28.718376,2.0065308
28.718376,2.0065308
21.504948,0.8961525
11.902031,0.5879135
17.29647,1.9279785
17.29647,1.9279785
1.1730652,1.9677734
1.1730652,1.9677734
3.0072632,0.5218582
6.4723053,0.43077087
6.4723053,0.43077087
22.713802,2.3691711
13.748566,2.053009
9.805069,1.5447693
14.793453,0.45718384
4.943863,0.13320923
4.943863,0.13320923
1.9015617,0.94042206
8.01049,1.1165771
1.1663666,0.86795044
1.1663666,0.86795044
0.6428108,0.5802307
1.3146267,0.26197815
0.6879616,0.45394897
3.0925522,0.9911194
3.0925522,0.9911194
19.52193,0.75968933
22.096626,1.0307007
22.096626,1.0307007
31.287582,1.349472
23.989956,0.612442
23.989956,0.612442
9.326263,0.4110794
0.35417366,0.3369751
0.35417366,0.3369751
23.631966,0.69836426
23.631966,0.69836426
26.277683,1.1582947
26.277683,1.1582947
1.2709427,0.09448242
1.2709427,0.09448242
23.21204,1.5271606
22.779385,0.80152893
22.779385,0.80152893
9.1367035,1.1401978
11.514576,1.0432434
9.327562,0.5297241
13.811081,1.8015747
15.301113,0.8740692
11.952415,0.9286728
11.952415,0.9286728
21.41581,3.1160278
21.41581,3.1160278
1.179409,0.31356812
1.5164719,0.64727783
1.5164719,0.64727783
4.5351315,1.6668396
1.7910767,0.37557983
2.9757385,0.41581726
2.9757385,0.41581726
29.17654,0.6386833
29.17654,0.6386833
2.9489288,0.19488525
2.9489288,0.19488525
17.768478,0.433712
17.768478,0.433712
1.7045164,0.2756338
1.7841196,0.8112793
1.7841196,0.8112793
8.837055,0.41238403
8.837055,0.41238403
18.986,0.8029785
14.984402,1.4320984
14.984402,1.4320984
3.2556133,0.9210968
0.40571594,0.15539551
0.40571594,0.15539551
0.9209595,0.40374756
9.888481,0.2660408
9.888481,0.2660408
1.8879089,0.33554077
1.8879089,0.33554077
22.958305,1.9824829
15.9468,1.6636353
22.537136,1.0237732
22.537136,1.0237732
1.9447708,1.1129341
1.9447708,1.1129341
24.674088,0.54315186
18.587173,1.4661713
18.587173,1.4661713
21.864704,2.1934204
21.864704,2.1934204
15.578016,0.85969543
17.63982,2.8211975
23.839005,1.8735352
22.125618,1.5380096
17.267464,0.1852417
17.267464,0.1852417
18.005856,2.0094223
18.005856,2.0094223
13.53178,1.0195618
3.787037,0.47042847
2.195078,2.0209045
2.195078,2.0209045
13.576889,2.1013184
13.576889,2.1013184
30.474228,1.764574
21.779259,0.7802124
21.779259,0.7802124
10.231667,0.7752991
1.8375816,0.4447937
1.8375816,0.4447937
0.9702301,1.234375
9.828239,0.90148926
9.828239,0.90148926
20.621162,0.1359253
20.621162,0.1359253
13.102043,0.9438324
13.102043,0.9438324
25.187439,0.95181274
25.187439,0.95181274
2.1651964,0.54907227
2.1651964,0.54907227
18.093029,2.0430908
18.093029,2.0430908
12.242233,1.633606
8.491455,1.1138916
10.071899,0.9562683
10.071899,0.9562683
26.207573,0.715744
18.400745,1.318634
14.3278885,0.640625
12.181107,1.5401306
5.6202393,1.1131287
4.661257,0.82510376
10.390549,1.9143372
3.8499174,0.9290314
12.566864,0.28717804
21.56752,0.748291
21.46495,2.2496033
21.46495,2.2496033
15.926189,1.9159851
24.927979,4.262451
24.927979,4.262451
3.4088545,0.6708069
3.4088545,0.6708069
3.1356068,0.89602184
3.1356068,0.89602184
2.289917,0.3991089
1.8523178,1.0895996
2.950882,1.0440063
2.3145409,0.6057129
2.3145409,0.6057129
15.782532,2.2005768
17.648563,3.1359863
10.036758,2.171402
10.036758,2.171402
2.6206398,1.9781494
9.8266945,1.9960632
2.1436844,2.206894
2.1436844,2.206894
17.702969,0.78442
14.9103775,1.5590515
14.9103775,1.5590515
2.616951,2.1159363
3.19034,2.3976746
3.19034,2.3976746
1.1576424,1.9750366
2.8214417,1.1013489
2.8214417,1.1013489
10.413216,0.74128723
17.51519,1.2930603
19.055702,0.9290161
20.443851,1.1629181
20.443851,1.1629181
31.600582,5.1538277
31.600582,5.1538277
0.8833289,0.73269653
2.4521942,0.4310608
11.377596,1.3697815
14.685013,1.890564
6.9796658,3.013153
6.9796658,3.013153
23.904306,0.62467575
18.966877,1.4658203
24.215431,1.564148
15.807056,0.12234497
15.807056,0.12234497
0.93611526,0.75064087
0.69270706,0.91744995
0.69270706,0.91744995
4.7373276,1.487915
4.7373276,1.487915
2.0206642,0.41748047
0.21349716,0.14199829
0.21349716,0.14199829
21.41595,3.6192017
17.50951,0.7525635
17.50951,0.7525635
9.305527,0.41210938
8.3250885,0.18408203
3.1048355,1.0274048
6.602211,0.4588623
6.602211,0.4588623
20.852173,2.088684
20.852173,2.088684
11.558773,0.6548157
1.7068634,0.43267822
1.9105225,0.25610352
1.9105225,0.25610352
2.0564651,0.35980225
2.0564651,0.35980225
3.7847881,0.34895325
1.2941437,2.100006
1.4823837,0.9312134
1.9312096,0.5003662
1.7047195,0.54989624
1.7047195,0.54989624
1.2743225,0.2584839
4.276539,1.009491
8.499706,1.6550598
8.499706,1.6550598
19.900202,0.94488525
19.900202,0.94488525
6.5352783,1.095993
2.201889,0.99349976
0.87112427,0.69641113
3.0247536,0.44095993
3.0247536,0.44095993
3.3133965,0.3730011
4.9928207,0.25878906
4.9928207,0.25878906
1.5162315,0.7816467
1.5162315,0.7816467
5.99831,0.89471436
5.99831,0.89471436
22.380999,2.4436493
21.356472,0.5478058
26.435894,2.7938232
22.606966,2.7143173
22.712234,2.8174477
22.712234,2.8174477
30.862036,0.13250732
22.473728,0.80111694
26.303818,4.5645447
26.303818,4.5645447
1.746748,0.7325134
9.306412,1.2198181
9.306412,1.2198181
25.593674,0.7455311
25.952248,1.2718964
25.726593,1.0162659
25.726593,1.0162659
1.3207855,1.1157227
1.2187729,1.0058289
1.2187729,1.0058289
15.32399,1.8130493
6.2749977,0.8805542
6.2749977,0.8805542
29.98481,0.8094177
29.98481,0.8094177
7.8559036,1.7586365
2.301712,0.7991638
2.301712,0.7991638
26.378757,2.8905487
21.610218,1.6000366
21.610218,1.6000366
20.06329,2.6653137
24.598442,3.3153763
22.214108,3.557827
26.163681,1.6434631
29.615597,1.4524841
26.323227,1.2245712
31.531673,2.1469727
26.142952,2.4920044
22.206379,0.92863464
25.154015,0.36798096
31.639713,2.7787933
25.110031,1.8771706
24.226357,1.8642731
25.065472,1.7881317
24.85402,3.8467102
21.099834,2.3075867
22.150799,3.0554504
17.900116,6.1823273
20.658794,3.3996277
18.459557,5.66098
28.022114,1.8492584
28.022114,1.8492584
6.007803,1.2402344
6.007803,1.2402344
21.263657,2.7084885
22.891827,1.4387207
22.891827,1.4387207
20.971298,0.94044495
25.254951,1.8342896
24.719002,3.615223
24.459522,1.662323
21.688889,2.698944
29.862106,3.1169891
24.67015,1.9857941
24.67015,1.9857941
17.021553,1.0383148
20.101074,3.00531
23.661041,3.4508972
23.661041,3.4508972
20.226643,3.8238678
17.934303,1.1212769
16.32415,2.2657318
16.32415,2.2657318
21.969986,1.2679138
27.35231,0.80462646
21.087135,1.079956
13.295998,0.29129028
13.295998,0.29129028
2.1645927,0.96043396
5.145073,0.2702942
5.145073,0.2702942
2.0602608,0.99832153
2.0602608,0.99832153
22.611801,1.7417603
21.876387,1.841156
22.205608,1.8731842
24.112076,1.9085693
24.112076,1.9085693
26.518965,4.36705
22.71363,0.75743866
31.980057,1.7919312
31.980057,1.7919312
27.061375,3.136078
23.672836,2.7605286
20.246021,2.9529114
26.181171,0.9779434
16.544838,1.9486389
16.544838,1.9486389
24.403713,0.4029541
27.767464,0.9243164
27.767464,0.9243164
25.080914,0.7966614
17.04269,2.5566711
22.001404,1.36763
21.603788,1.2895203
18.596632,1.8398895
17.993992,2.9619598
15.003593,3.257248
14.947338,1.3921967
21.593315,2.2618103
24.51757,2.4221191
20.405903,2.0909119
24.870102,1.4902954
25.40369,1.5813675
19.193108,2.738287
21.037323,3.168167
21.037323,3.168167
18.819065,0.4466858
26.364473,1.007904
27.77982,3.5343323
26.218796,0.42703247
29.43245,1.4578781
31.088787,3.0861511
25.37312,1.0097046
24.45987,3.189087
28.420319,2.148056
31.045273,0.8579712
25.598152,0.7637024
18.819414,1.856781
18.819414,1.856781
21.114346,1.9624023
25.130827,3.25354
25.0979,3.3087463
25.289978,1.4912567
25.740166,2.0762978
26.283886,1.3840752
26.250431,2.2143555
24.465199,2.423809
31.192036,0.8351841
25.797562,0.8662987
25.797562,0.8662987
24.75998,0.7274475
27.26952,3.8932495
20.722975,1.4148254
25.605017,2.1934204
24.000763,2.9350433
19.622171,1.0874023
24.733046,0.3398285
23.627884,1.5286865
23.905823,2.2480888
18.557133,2.084198
27.666138,3.0619125
24.569416,1.7813873
23.291363,2.0497932
26.141373,2.3453293
21.650599,2.46344
21.82356,1.1595058
26.270016,2.6450195
26.69807,1.7191162
26.132698,0.8352356
26.132698,0.8352356
27.67696,2.6951904
27.67696,2.6951904
24.486004,0.97128296
25.349426,2.451233
28.505688,2.1447754
26.272148,0.9762955
24.700989,2.5603027
27.935125,1.5192795
27.935125,1.5192795
16.225668,0.88998413
18.71875,2.239418
24.40149,1.1981831
24.209435,1.2165833
31.5941,2.5957336
23.9811,1.9971924
25.846966,1.4390106
27.181362,2.75383
24.301418,3.6802025
27.318518,2.1429825
28.905252,3.615036
25.663857,1.0595703
22.157248,1.5577068
24.957695,1.1030045
17.542664,1.3579865
17.542664,1.3579865
24.028854,1.0253296
25.523815,2.230957
25.617302,1.0021362
24.604147,2.5206451
24.492596,1.3040371
23.226933,2.1179142
23.226933,2.1179142
6.5851097,0.31282806
6.5851097,0.31282806
19.954147,1.3497849
24.51532,0.7798767
27.353964,1.1114349
22.169682,2.0041656
24.258556,0.8791809
27.949654,0.4873352
26.212383,1.9069138
25.101099,2.231079
16.428797,1.0750666
16.428797,1.0750666
25.524017,1.0608034
26.949297,1.8876038
26.949297,1.8876038
28.776112,0.6694031
26.45362,0.93517303
27.4412,2.1545238
22.185345,2.268158
22.956516,0.88342285
23.295918,2.4527588
21.331696,1.0310364
20.444069,2.2543335
29.297188,0.7200661
21.730534,1.1575661
19.404509,2.0608044
23.338646,0.9527893
26.039402,2.610322
24.905369,0.6150055
24.905369,0.6150055
22.431137,2.5491486
27.676895,2.5966034
27.676895,2.5966034
29.250866,0.6001587
31.590515,0.71414185
27.676579,0.5169678
26.026665,2.3345947
26.060818,1.9078522
26.476053,0.8808441
26.450397,1.6507869
19.861738,2.2665863
20.114286,3.8164673
27.933296,3.101367
19.496376,3.2111912
28.750034,3.4028015
20.317034,1.3361893
20.317034,1.3361893
12,0
22.722176,0.48587036
22.060051,1.2664623
18.665882,0.58773804
26.911201,2.6934452
26.911201,2.6934452
12,0
29.582188,0.97366524
24.552776,1.6367931
24.129387,0.9939251
24.129387,0.9939251
12,0
22.683464,2.7942505
27.837044,2.433712
24.525202,2.6540432
23.788864,1.8210297
25.926674,1.6067505
26.034416,1.4823766
21.538736,1.7864227
23.503813,1.2797661
23.509201,2.3353157
23.509201,2.3353157
12,0
12,0
20.330189,3.0447836
25.207542,2.7497563
25.207542,2.7497563
12,0
12,0
12,0
12,0
29.737629,0.4099474
29.737629,0.4099474
21.442327,2.8903809
24.314842,3.4213257
26.63358,1.7774258
24.63398,1.986145
21.810669,1.6607819
25.967209,0.69517136
31.335484,2.60318
30.546768,3.8900452
23.433598,2.2971191
23.831394,1.2939453
23.039017,1.4606323
28.23711,0.95144653
29.796078,1.6748352
29.796078,1.6748352
26.217014,1.5694275
27.654518,0.7251282
25.662346,0.9777374
25.91597,1.4823151
28.10881,1.6956482
27.72205,2.0431213
29.25064,0.7513275
27.14711,0.54156494
27.572914,0.9197235
30.222923,3.0737762
23.299553,1.9732666
24.341562,0.44952393
23.747421,0.45067596
22.517471,1.8359833
23.930698,1.41745
22.012043,4.2078094
23.698795,3.2248611
25.433254,2.0908813
24.116596,1.6788635
23.657377,5.4228516
25.040855,0.90930176
26.26876,1.9992065
26.514002,1.0864868
24.960596,0.30691528
31.337078,0.3928833
30.702805,1.6197662
27.688705,0.80880356
30.897205,0.5059509
30.911428,0.22262573
27.54523,1.1209717
29.655933,2.8381348
25.058617,0.58547974
28.660118,1.3018799
27.305939,1.7230225
27.492928,1.0767822
27.973988,0.98005676
23.016163,1.9963684
23.016163,1.9963684
26.310558,1.6640091
25.831253,2.933937
27.234728,2.6298828
27.3498,1.1716385
22.82333,0.8026123
27.983604,0.6060486
27.983604,0.6060486
28.898233,1.7001343
28.136257,0.3529663
31.750734,2.2723083
25.572227,1.4452362
25.572227,1.4452362
20.99276,1.7960968
20.99276,1.7960968
20.207714,1.4430237
13.012402,2.5731812
13.012402,2.5731812
15.13707,1.5010986
15.13707,1.5010986
28.535206,1.2052689
28.535206,1.2052689
23.615662,1.5056458
23.615662,1.5056458
12.4333725,2.1000977
12.4333725,2.1000977
8.499567,4.3456573
8.499567,4.3456573
24.042591,2.5904236
27.865593,0.24771881
27.865593,0.24771881
22.502066,1.8866272
22.502066,1.8866272
10.505878,1.802784
10.505878,1.802784
4.593239,0.79255676
10.690435,0.92807007
10.690435,0.92807007
6.8991013,0.5214691
13.854652,1.0578918
11.2836685,0.47595215
11.2836685,0.47595215
1.9663811,1.1289062
1.9663811,1.1289062
10.84161,1.1776733
1.7295084,1.1203613
10.906956,0.97817993
3.114769,2.131073
2.7581234,0.25701904
4.502098,1.9050293
4.502098,1.9050293
3.8227253,0.3585205
3.8227253,0.3585205
9.031906,1.4634705
1.5274391,0.9996948
1.5274391,0.9996948
12,0
25.46416,1.4954128
25.46416,1.4954128
12,0
2.369423,2.0117188
10.181835,3.8798218
13.740158,1.1586761
13.740158,1.1586761
24.0442,0.2976761
28.744892,1.0135422
28.744892,1.0135422
12,0
7.0713196,0.37312317
5.410385,1.3150635
5.410385,1.3150635
13.9122925,0.2545929
13.9122925,0.2545929
12,0
20.543018,2.7839355
22.472303,1.9820251
27.319134,0.4285736
20.356625,3.3368225
21.262379,3.8294373
15.54825,0.2141571
15.54825,0.2141571
4.963722,2.1353607
10.221497,3.79393
13.53709,5.901642
13.53709,5.901642
6.5482025,2.152893
3.6668015,0.5560608
13.276674,3.413437
4.519127,1.8098145
3.2503052,1.0680084
7.130127,2.7707214
7.130127,2.7707214
3.6497765,2.4099903
3.6497765,2.4099903
0.9842987,1.6905212
0.9842987,1.6905212
7.399143,0.79611206
7.399143,0.79611206
20.657478,1.3840027
19.34207,0.71547794
19.34207,0.71547794
28.090103,0.45065308
21.876848,0.9523697
21.876848,0.9523697
24.367704,1.7556834
24.113327,2.4510689
24.113327,2.4510689
19.59502,2.156784
19.59502,2.156784
30.245901,2.3978882
22.950573,2.0621967
22.383701,2.1402884
25.602833,3.8530922
25.00119,0.89619064
25.00119,0.89619064
24.212688,2.3680878
17.801437,4.537445
10.242989,4.416416
10.242989,4.416416
23.23392,1.313137
24.343044,3.4742908
27.605455,1.5385513
29.389095,3.8321075
31.593925,3.4621124
31.593925,3.4621124
12.731491,1.1429787
7.8492737,4.3250465
7.8492737,4.3250465
20.659536,3.0789452
20.659536,3.0789452
12,0
25.565716,1.3949966
22.376732,3.982399
20.145744,4.8840637
22.791233,3.4001694
21.772522,4.1925735
22.573402,3.6383057
15.886383,3.2860146
21.638298,1.6465302
29.78535,1.4684448
23.931824,1.3265991
27.46738,1.0476379
23.745094,0.5346985
25.548569,0.54740906
25.90426,2.9760551
30.79937,2.2413025
30.79937,2.2413025
31.21875,1.1033478
31.21875,1.1033478
19.541395,2.4079514
19.102036,2.2602081
23.771233,3.1803055
22.378036,3.4764404
27.01112,0.63710785
25.0653,4.52948
28.51918,4.3397827
23.022608,1.1583328
26.494286,3.7628937
26.494286,3.7628937
27.030632,2.8477402
24.449818,2.0868988
27.138931,1.7095642
23.907066,3.1281967
25.25092,1.7290955
26.4458,2.7807388
24.202946,2.3946838
22.43357,1.6827393
22.43357,1.6827393
25.478352,2.946167
26.413969,1.5940247
27.6403,1.6833801
27.698092,2.26503
27.596172,1.2154236
27.596172,1.2154236
29.109163,1.5980835
24.33348,1.7996979
24.33348,1.7996979
27.88404,1.4466019
24.406868,3.816391
23.815899,3.9896545
27.009825,3.0740662
27.009825,3.0740662
27.827839,2.5202637
25.480175,2.0405884
25.480175,2.0405884
24.565453,3.5635986
27.67382,1.5634918
27.67382,1.5634918
28.013313,2.421875
26.564919,2.4916077
26.564919,2.4916077
30.784723,2.7223969
29.734894,1.6945877
27.95338,3.2001953
27.95338,3.2001953
12,0
25.676716,2.7658691
27.268105,1.1876221
27.268105,1.1876221
12,0
22.110119,2.474121
21.57612,3.4754333
25.609528,3.3261108
25.609528,3.3261108
24.868202,3.2894287
23.860977,6.7126465
26.68531,0.38405228
25.37387,2.24646
26.502237,2.2572632
26.502237,2.2572632
26.283112,3.0730362
24.974033,3.7102356
26.13974,2.222641
24.285393,3.4442139
24.285393,3.4442139
26.820284,2.7844238
25.379162,2.7400208
25.515198,3.8133087
25.27182,2.8465576
27.619743,2.9612885
28.768097,1.4484177
27.875946,1.9160671
31.742796,2.4763336
23.382229,2.2841492
25.58273,3.2485657
24.975864,1.6339722
25.81445,1.6000671
26.641125,1.2437134
27.885666,1.5991044
23.833622,1.8063669
23.325733,3.2824097
23.325733,3.2824097
31.691254,1.2491913
24.492695,2.0928345
26.300854,2.7352676
24.58831,2.9684372
25.3419,1.7100525
24.600811,3.0108185
26.723022,0.94128036
26.723022,0.94128036
24.263325,2.0319672
22.138714,3.6914558
24.648666,1.808548
21.89795,1.7884502
24.883892,2.5196838
23.366425,2.8677216
25.743748,0.35144424
26.21685,1.4971008
30.42246,1.9353905
24.68908,3.2768145
20.819757,1.6772461
29.694767,1.2551556
25.515266,3.030487
22.318188,3.5246582
25.652988,0.8437605
23.554771,2.5317688
26.368896,3.099762
25.668142,1.082016
22.844719,1.2731934
25.581535,0.74993134
29.25765,0.5645447
22.390165,0.7597351
26.937477,4.4894714
24.394371,2.0417633
22.53872,1.2050285
19.41238,0.7427521
25.240475,0.7741623
23.541946,3.4767914
22.319916,2.1820755
25.598236,0.47276306
24.420746,1.3183899
25.517815,0.85814667
28.080685,2.0349712
25.459515,0.048034668
22.98716,3.317749
24.523819,0.25725555
26.978394,0.40689087
24.157185,2.7203064
28.20073,2.0673676
28.20073,2.0673676
26.832737,1.2336864
24.729614,1.4687195
28.387482,1.9189634
22.020435,2.4824677
27.623142,1.5462036
23.67569,1.5629272
24.205887,1.9405441
22.794416,1.5395126
26.957748,1.7442322
24.10165,1.4685249
23.343304,3.431366
28.355774,1.5765781
28.355774,1.5765781
27.000538,1.0212402
27.047707,1.1786652
29.358166,1.7338867
23.644814,1.1541252
23.123123,2.7506409
27.29214,0.9175873
22.136559,1.644413
28.01566,2.924347
24.503807,3.9002533
26.786304,1.5223923
23.187597,2.0967712
21.279972,3.8600464
24.558006,0.80581665
20.702902,1.2970257
25.912182,0.7936201
24.528984,1.2502441
22.959862,1.2815552
24.357235,2.392929
22.955135,1.1590118
23.273512,4.36261
22.443192,4.153534
22.046349,2.8698883
20.522827,5.778961
21.600761,1.4747143
23.485374,2.3547058
31.058891,1.8532515
22.776981,1.8333435
24.960403,0.8705044
22.333458,2.6951208
21.713432,3.2160187
24.709167,0.96173096
24.709167,0.96173096
23.552376,1.8403025
25.56641,0.9505615
23.006914,1.0320778
23.006914,1.0320778
22.404518,2.309246
28.63704,0.83343315
21.624832,4.3386536
21.624832,4.3386536
12,0
24.734741,2.6383362
25.192738,1.6061764
25.835827,0.7579346
24.945389,0.68167114
22.881699,2.0518188
23.472963,1.035553
26.39087,0.5055542
23.386185,0.6819153
23.82909,1.2966614
21.21796,1.7306538
25.135544,0.5905371
19.15065,2.486868
24.432762,1.792078
20.8344,1.8549719
26.718132,1.3982143
30.642445,1.8346252
30.642445,1.8346252
23.465717,0.6897888
22.661968,2.5793457
26.118546,1.1045685
28.45308,2.5213318
25.951397,1.2125459
29.098518,2.6513443
22.740494,1.3605347
23.440998,1.3535919
26.637897,2.5291138
25.68103,0.8454895
27.875084,1.2042542
22.687267,0.82373047
22.687267,0.82373047
7.020445,0.30252075
7.020445,0.30252075
22.92747,1.6813202
22.610836,0.972229
22.501373,2.2714844
19.393852,1.9541583
25.312088,0.8247223
25.605194,2.025734
23.792612,2.4437103
20.118813,0.9312897
23.047195,0.64907837
23.171219,1.6771622
21.96663,1.2235947
22.45446,1.3718796
25.567348,1.3820362
22.838623,2.0450974
22.098633,0.6905823
23.137802,0.86907196
25.623192,1.5275421
23.571209,3.1880112
25.365059,1.2908211
22.815231,0.7959137
22.815231,0.7959137
2.859871,1.9415131
2.859871,1.9415131
7.420662,2.5996666
7.420662,2.5996666
26.159813,2.7389693
23.140648,0.92414904
23.140648,0.92414904
20.79831,1.4378662
20.68129,1.8579712
20.68129,1.8579712
20.641876,2.3037643
21.269516,1.7089157
19.748692,2.3147583
20.249355,1.8666687
22.560215,0.9309845
27.174816,1.0235863
20.084366,0.35101128
20.084366,0.35101128
12,0
21.089378,2.6266785
21.59797,1.5926208
23.905148,1.485321
22.261383,1.8809414
24.301676,0.7873535
23.603386,1.0457745
19.551498,1.0093384
23.41893,1.0234241
28.19607,1.1591492
21.158142,1.3701172
19.744709,1.1091423
21.737736,1.2528687
21.00848,1.4335022
23.895645,0.77377415
21.511078,0.58943176
20.440765,1.6885071
24.022226,1.0346603
21.528786,1.6763306
24.618458,1.277008
29.417362,0.7609863
25.067226,1.3520317
21.395023,1.2114906
23.317024,0.81282806
25.141327,1.2113934
21.740887,1.2175598
27.016964,0.6298523
22.8685,1.7047272
20.568947,1.206131
23.99343,0.91812134
21.723232,1.0633087
24.216286,0.75020885
19.940285,1.4549866
19.943798,1.4761047
28.602463,0.7694092
25.412151,0.96051025
22.46701,0.8022461
22.84179,0.44464874
22.429863,1.6972656
24.28725,1.1067505
23.208218,0.9429016
22.769463,2.2032413
19.547718,2.0321083
19.547718,2.0321083
26.054245,0.9358673
26.366217,2.231598
19.59616,1.7507935
23.99229,0.98638916
22.352364,2.4213676
28.381315,1.0090837
25.831821,1.2114105
22.688828,1.0464478
19.287346,1.9238586
14.144543,3.258995
18.529083,4.796875
18.529083,4.796875
19.57238,1.8006744
19.57238,1.8006744
20.519321,1.2138443
26.82425,1.818222
22.421946,1.08675
25.420418,1.4909515
22.92318,1.516983
22.821556,1.1114502
22.393066,1.1177931
24.273447,1.3676682
24.273447,1.3676682
24.107914,0.7027588
20.17553,1.48316
22.604721,1.3727798
18.725372,0.16937256
20.685463,2.0155945
22.360447,0.90145874
19.315935,1.5655518
21.934998,1.6930237
21.661171,0.3692932
20.809853,1.9118958
22.78569,2.0609255
22.73227,1.7938232
29.497421,1.1998291
24.049753,1.2981205
15.354755,0.585907
19.596977,1.7904358
22.199886,0.7293396
28.21262,2.0603943
21.17205,0.9602661
21.570694,0.46894073
18.57365,0.29711914
21.071804,0.9297333
22.737404,2.9309082
22.517548,0.9527588
18.809483,0.47262573
22.429401,0.50792694
22.429401,0.50792694
11.759071,3.2186108
11.759071,3.2186108
20.283451,1.4108582
25.056839,1.0830994
19.63758,1.612854
19.933182,2.4781723
21.43441,2.358612
30.056095,0.18728638
22.239086,1.6160889
23.918663,1.8026428
19.251472,0.6838608
16.936575,3.489441
22.547684,0.81023407
24.020027,0.7246704
22.170906,3.0867462
22.670193,0.86932373
22.815502,2.2136536
16.33999,1.0822906
23.614746,1.7215576
25.718369,1.521698
21.197647,1.4545593
21.488228,1.2335815
26.167461,0.845459
22.60094,0.57263947
22.931213,0.8798218
20.562462,0.39579773
20.316605,1.7978973
25.037968,0.56005096
26.215736,1.5305328
26.215736,1.5305328
28.10014,1.7377777
18.366167,0.950531
22.381012,1.4848633
24.23404,0.578949
20.295975,1.1031837
23.047108,2.488823
20.059868,2.0409393
21.080666,0.9010086
20.439812,2.2885437
20.390888,2.9063263
22.577625,1.144939
21.934464,1.4479065
17.879314,1.0773611
15.32032,1.3236389
17.955933,1.1801758
17.955933,1.1801758
22.35334,0.7486572
23.096607,2.2681274
21.65046,2.7106628
21.760185,1.3461761
22.104328,2.6085205
19.832874,1.4432678
23.706696,1.6112862
28.036308,1.5589294
24.377708,2.9458313
18.264675,1.4742737
24.747894,0.5031738
31.88683,1.1692963
23.418015,1.0179749
24.390274,2.8304272
24.390274,2.8304272
1.7234573,0.50930786
1.7234573,0.50930786
31.865124,0.978323
24.052406,0.75826263
20.977875,0.87490845
24.174934,2.2678308
24.174934,2.2678308
21.276733,2.8374023
