23.728256,0.7530823
23.728256,0.7530823
29.953018,2.2121582
29.953018,2.2121582
19.157959,3.3131714
19.157959,3.3131714
3.7717266,0.19263458
1.4322205,0.35830688
2.7708664,1.626709
5.249798,0.98046875
14.67141,2.9178429
24.259186,0.54930115
24.259186,0.54930115
1.0442238,0.51042175
4.708397,1.0457153
0.6449814,0.59169006
0.6449814,0.59169006
1.9718018,0.59438324
3.1060066,1.7318115
4.4181213,1.7911682
4.4181213,1.7911682
1.2859344,2.8530273
10.175644,1.143219
10.175644,1.143219
25.753609,2.697876
25.753609,2.697876
28.473038,1.3789825
28.473038,1.3789825
12.040588,1.8791809
7.0928955,1.5827637
3.3085442,1.6366081
3.3085442,1.6366081
31.50647,1.887558
31.50647,1.887558
3.8033104,1.5254288
6.6870956,0.7539215
1.5995941,0.335495
3.4758377,1.3027763
3.547554,0.496109
3.015915,0.9456177
3.2417374,0.8411293
1.6067886,0.50445557
3.1195526,0.5229492
3.076088,2.6434631
3.3309174,0.5389404
3.3309174,0.5389404
2.1190643,1.8408813
2.1190643,1.8408813
6.133499,1.97406
6.133499,1.97406
18.873299,2.1627045
16.899643,2.7256508
19.204636,3.3041992
20.754028,3.919403
19.166977,2.972927
20.584343,3.5302734
27.051407,4.5735474
27.051407,4.5735474
2.478569,0.57756424
2.478569,0.57756424
21.288666,2.8484497
20.917282,2.7104492
20.917282,2.7104492
5.6143894,1.1961212
5.932598,0.7686119
5.932598,0.7686119
4.812233,1.1453552
7.172577,2.656067
1.9914322,0.97546387
1.7993546,1.92099
5.624588,0.937027
5.624588,0.937027
19.211433,1.0686646
19.211433,1.0686646
1.8101845,1.7582397
1.8101845,1.7582397
1.0648346,1.5699844
1.0648346,1.5699844
2.846878,3.7478027
1.7017059,0.95306396
0.28285217,1.7278137
0.28285217,1.7278137
1.450592,1.3767776
1.4511566,1.8180733
1.0677223,0.62117004
3.6792984,0.94707394
0.17481995,1.6769104
0.3794403,1.0852814
0.3794403,1.0852814
1.1002712,0.70092773
8.855225,3.269165
8.855225,3.269165
2.014657,0.5678787
0.7246399,1.0386963
2.555008,0.99180984
1.6951523,1.6890869
0.9177151,0.80319214
8.372398,1.5477905
8.372398,1.5477905
23.734741,1.4164734
23.734741,1.4164734
0.85279465,1.0161586
0.45638275,2.9795227
0.45638275,2.9795227
2.7840843,4.240484
0.50715256,0.7853699
7.9686127,1.0610962
4.327484,1.449585
2.9898567,1.7725677
2.9898567,1.7725677
4.536085,1.8831787
4.536085,1.8831787
1.1744194,5.405304
1.1744194,5.405304
1.9268188,1.6125488
1.9268188,1.6125488
3.8995743,1.3969727
0.59324646,0.58135986
8.199158,1.9058685
8.199158,1.9058685
4.954811,1.8771667
0.77056503,1.1958313
1.0465851,1.3546143
5.9650574,1.0475235
2.1572113,1.443985
2.2755165,0.8075409
2.2755165,0.8075409
0.68860626,1.3253746
0.68860626,1.3253746
21.944305,3.4323425
21.944305,3.4323425
11.700439,0.667717
11.700439,0.667717
1.8750839,2.952057
1.8750839,2.952057
22.174805,1.2584686
29.777729,0.54904175
25.759277,1.1100159
25.759277,1.1100159
20.950176,2.1254578
20.950176,2.1254578
27.298431,0.77555466
27.298431,0.77555466
1.1950836,0.88058853
1.1950836,0.88058853
26.092644,2.69339
26.092644,2.69339
30.62358,3.0670624
30.62358,3.0670624
3.4761848,1.1547546
0.42628098,0.7386627
0.42628098,0.7386627
3.572815,2.385315
3.572815,2.385315
5.0449066,1.5124817
0.730999,2.5550232
0.730999,2.5550232
17.572067,2.206955
26.606094,1.7555542
24.082275,1.077301
24.082275,1.077301
19.572441,0.65756226
29.073257,3.8835754
24.83088,2.9170074
27.178337,0.7546463
27.178337,0.7546463
0.24641418,0.27981567
0.69299316,0.47151184
4.0774345,0.5241394
0.2268219,1.0420227
0.27290344,0.20581055
0.27290344,0.20581055
2.864334,0.76516724
1.0343246,1.0971375
1.5664749,0.54533386
1.5664749,0.54533386
3.6540985,3.032196
3.4103813,1.3356628
4.465996,3.910141
4.465996,3.910141
23.183273,1.7227783
23.183273,1.7227783
2.882866,0.47756958
2.882866,0.47756958
18.86625,1.2980499
18.86625,1.2980499
1.0166321,1.0166626
1.0166321,1.0166626
3.8073654,0.9458618
3.8073654,0.9458618
2.5279236,1.1319046
7.3873405,1.260273
12.079208,1.6372375
14.34127,0.9716034
21.67878,1.5344849
27.648521,2.2348022
18.07645,1.704937
22.67854,0.7974739
22.67854,0.7974739
3.5698853,1.2020111
3.5698853,1.2020111
0.38043213,0.89282227
3.2737427,1.7336426
0.59767914,0.9421692
7.0769424,0.69688416
1.182251,1.850647
1.5254822,0.49661255
1.5254822,0.49661255
3.211029,2.3289795
4.8632965,3.4324036
4.8632965,3.4324036
8.408592,1.0362244
8.408592,1.0362244
23.445091,1.0660706
23.445091,1.0660706
5.3211393,1.4355469
3.2825356,3.6574707
6.157318,0.94940186
2.7198029,2.7157288
2.7198029,2.7157288
1.9987335,2.490448
1.9987335,2.490448
3.93581,1.2006683
8.076073,1.1228485
8.036495,1.3530884
8.036495,1.3530884
26.68396,3.0268097
26.68396,3.0268097
6.6976395,1.0678406
1.4786339,0.5920563
5.9136314,1.8032837
5.6618404,1.6111145
5.6618404,1.6111145
2.5179596,0.9177704
2.9945374,1.620964
1.106327,0.65577316
1.106327,0.65577316
1.8908234,0.9943924
3.6702538,1.5959473
3.6702538,1.5959473
23.250198,3.985077
17.420486,2.7785645
13.701233,2.0524902
20.4552,1.341217
20.4552,1.341217
9.1766205,1.4099121
5.0113754,1.0657349
4.5451736,0.7814026
2.409027,1.1651382
2.9476852,0.73519135
3.3021088,1.7449493
3.3021088,1.7449493
7.441208,0.74276733
7.441208,0.74276733
3.481865,1.1192322
3.481865,1.1192322
23.590897,1.6832123
23.590897,1.6832123
7.8797684,1.824028
7.8797684,1.824028
20.874672,0.68829346
18.50476,5.8740845
24.078644,0.96743774
24.078644,0.96743774
12.399445,3.501068
12.399445,3.501068
2.3753815,2.1557617
2.0260925,1.7724552
4.9524536,2.0455322
4.9524536,2.0455322
6.0890923,2.402298
2.5366821,0.8980255
0.93161774,0.9298706
0.93161774,0.9298706
1.2607803,1.5917816
0.7841091,0.88812256
0.8373871,1.1199493
0.8373871,1.1199493
24.741013,0.34701157
24.741013,0.34701157
5.0663986,0.66955566
0.9120121,1.4061127
4.087757,2.4632263
0.55181503,0.9333496
0.3460083,1.9208679
5.3183594,1.739685
2.418766,2.1976166
1.7479134,0.8397827
4.226204,1.8127441
3.6494293,0.67681885
2.9396057,0.7065582
0.5999603,0.58877563
0.64391327,0.5235138
3.4203873,0.8980255
3.1125107,0.75624084
3.1125107,0.75624084
1.7122498,0.85287476
7.4977303,2.8459377
3.2218208,1.996048
3.0039215,2.3510132
3.169281,1.6165771
4.2892075,2.425476
4.2892075,2.425476
26.078247,0.70962524
26.078247,0.70962524
27.708847,5.6936646
27.708847,5.6936646
0.95194244,0.95080566
9.086731,3.34906
9.086731,3.34906
7.8915176,2.1018677
3.1786308,1.4396057
3.2326965,2.1025696
3.2326965,2.1025696
7.007427,3.2748718
10.326256,1.4856567
10.326256,1.4856567
12.293022,2.9816284
12.293022,2.9816284
5.5743027,2.946228
2.125763,1.3691711
7.289757,2.958252
3.6196594,1.128067
3.1776352,1.6510315
3.1776352,1.6510315
3.0323105,0.8187561
3.0323105,0.8187561
2.2406387,1.4203491
2.3091125,1.0344086
2.3091125,1.0344086
2.0790405,0.4900055
1.1754913,1.0786133
0.81038475,0.83232117
1.1816559,1.0822449
0.5306473,0.39013672
0.5306473,0.39013672
0.6340904,0.57141113
0.6549988,0.7034912
0.6549988,0.7034912
1.8781776,1.1899261
2.7229881,2.349762
2.7229881,2.349762
4.8656235,2.5037537
0.7093811,0.98828125
0.7093811,0.98828125
15.499924,1.522377
15.499924,1.522377
2.645935,1.6036835
1.4937592,1.8175049
2.343811,0.75437546
0.86245155,2.9104767
2.9946976,1.5952301
2.9946976,1.5952301
0.74110794,0.9884186
0.74110794,0.9884186
0.23435211,0.3117981
0.23435211,0.3117981
14.962494,3.288147
9.274376,1.248764
0.5982914,1.032898
6.685074,1.1055603
5.265587,1.9915619
2.946701,0.81481934
2.946701,0.81481934
2.689764,1.5682373
0.8127365,1.1154175
1.035902,1.2418518
9.382156,0.6980896
12.398834,3.2729187
14.432953,5.0242004
6.776932,4.447174
2.0160713,5.2657566
1.7860718,2.5818787
3.076023,3.3028183
3.076023,3.3028183
5.7634964,3.1554832
5.7634964,3.1554832
7.0829163,2.3424988
5.6904526,1.1757507
2.5191193,3.4612427
5.3326225,3.4326477
1.434761,1.5478401
0.7238312,1.3466568
3.6473618,1.3807678
3.6473618,1.3807678
2.1836853,1.2629547
2.1836853,1.2629547
0.96536255,1.1437073
4.2977715,1.6402168
4.2977715,1.6402168
17.02501,2.4097595
12.9096985,0.7193451
12.9096985,0.7193451
2.7215881,0.29309082
2.7215881,0.29309082
8.98494,1.3145294
13.253399,3.5556717
13.253399,3.5556717
23.749924,1.9045868
29.273834,2.7224483
29.273834,2.7224483
0.28727722,0.19755554
0.28727722,0.19755554
0.6938629,1.1680603
0.89384365,0.926384
6.5956955,2.0120544
0.58112335,1.4421692
1.126276,0.88446045
1.0296631,1.704895
0.8181305,0.7066755
6.565384,1.9326477
2.9452667,0.8135071
2.1877823,0.98220634
9.087788,2.9170227
2.2170944,1.8942871
2.9260406,0.6472702
3.813877,1.1381531
0.31102562,0.14569092
0.31102562,0.14569092
2.2034073,3.1308594
2.4770489,0.32674408
0.5108719,1.0379944
2.6600952,0.41140747
2.0380325,0.6275635
7.424652,0.35915375
7.6192837,0.5635681
3.4410706,0.8616638
2.2754593,0.7615509
1.2247143,2.2490234
1.1757011,0.73114014
5.09256,0.8625183
1.4553146,1.086853
7.6596603,1.5661011
0.66583824,0.5044098
0.9496918,1.6903591
2.9891815,1.9822693
2.9891815,1.9822693
1.4378586,1.7030334
1.9455643,1.2755013
1.7908707,0.81295776
1.7908707,0.81295776
1.4291992,1.0796967
2.9490662,2.3944244
4.7845345,0.53715515
7.0933304,1.6769409
15.576221,0.7669525
17.808594,1.8248444
14.5714,2.4333801
18.344767,3.1609936
20.763447,2.1812286
20.148224,2.4106941
21.29047,2.2975159
19.98616,1.564331
22.202087,4.8489685
23.116142,0.7044678
23.116142,0.7044678
8.215801,1.3686218
4.058899,0.2928772
4.058899,0.2928772
3.9566803,3.1463013
7.3732147,1.4730835
7.2407417,1.5003662
7.2407417,1.5003662
24.435974,2.5493011
24.435974,2.5493011
29.86451,2.4089966
29.86451,2.4089966
6.8143616,3.7202187
3.8706436,2.718441
6.2619324,2.1681824
4.9682007,0.675354
6.7078323,3.1987762
10.555237,2.095459
8.308807,2.2561035
8.308807,2.2561035
12.574196,3.1045227
17.037529,4.0484924
19.875816,2.961914
14.719393,2.2082748
14.719393,2.2082748
13.175552,3.2084656
13.310043,4.8797607
18.851345,3.0755615
15.384338,5.8727417
13.673973,4.173828
20.70219,4.229233
26.309105,1.6213379
28.350441,1.6192932
22.244358,4.3435974
24.937801,1.4691162
19.951202,1.8357239
21.002651,1.8389282
20.4865,3.0377197
22.334007,3.0905457
21.54016,2.3062592
21.54016,2.3062592
18.707417,3.9021912
21.07582,2.729187
14.240383,3.896286
13.721886,2.9602509
15.458008,4.349182
15.441818,3.1592865
15.441818,3.1592865
11.512213,1.8662109
11.512213,1.8662109
31.591957,4.0644608
30.550255,3.9293823
28.548965,1.7543793
28.548965,1.7543793
19.156952,2.4291077
21.685051,3.9829712
27.019966,2.339157
27.019966,2.339157
21.698456,1.1026611
21.698456,1.1026611
21.779488,0.5164604
23.527634,1.7648315
23.527634,1.7648315
21.244232,4.651169
28.914856,4.1992493
21.786911,2.0194855
26.81327,3.5170593
27.376877,4.021866
26.069443,2.7058563
26.069443,2.7058563
28.128479,1.9753723
28.128479,1.9753723
5.6904144,1.3551941
5.6904144,1.3551941
26.648468,2.72892
26.648468,2.72892
11.331207,1.6667023
5.03788,2.4387589
1.708046,1.1225281
1.708046,1.1225281
6.5983467,2.9554749
6.5983467,2.9554749
13.601448,3.0578308
22.352028,5.3905334
19.952698,5.4107533
18.601303,5.8728333
16.615446,3.8073025
25.732864,3.5853882
17.759895,1.5115356
21.90763,4.77948
30.286903,3.0996132
27.787964,4.1370564
25.651917,1.839859
29.368095,2.189743
23.04583,2.1032867
15.921679,0.6163635
15.921679,0.6163635
2.9980493,1.7628021
4.0348625,1.5793457
6.3638124,1.7277832
2.6972733,4.2900085
1.3442116,3.9729824
1.3442116,3.9729824
15.185394,5.081787
22.061447,3.4356995
17.80935,3.972168
19.273033,4.5130615
22.65747,3.5193787
19.397522,1.1677856
24.946785,4.386326
30.050835,3.9421349
25.135872,1.8020325
25.582787,3.4236145
25.582787,3.4236145
29.17871,1.0693855
29.17871,1.0693855
21.79469,4.198616
21.79469,4.198616
27.658463,2.0904236
29.014763,4.251358
27.672844,5.519043
18.67987,3.2394714
18.67987,3.2394714
3.8542824,0.82032776
3.8542824,0.82032776
14.03936,3.9449463
14.03936,3.9449463
24.113823,3.5434265
17.407364,2.7181396
16.965351,3.8521423
19.505123,3.8850708
29.33554,3.5493774
23.076591,2.5507622
29.101349,1.6169586
29.101349,1.6169586
31.117767,1.133255
25.570087,3.9809113
27.308525,2.878479
22.371666,4.6298294
12.807426,4.478119
20.978786,2.6622925
22.061457,3.1375313
19.55938,5.8358765
16.886076,1.3847198
18.656324,2.653473
16.798164,2.9660645
21.057306,2.9690247
19.223274,2.954567
17.880562,2.501068
23.532688,2.3154297
23.020226,3.3287659
23.872719,4.0213394
22.41529,3.687317
18.65799,2.5364685
18.65799,2.5364685
25.676422,3.7881546
24.714294,4.0685654
29.000832,3.3850555
29.000832,3.3850555
31.325039,2.6494522
31.325039,2.6494522
18.340698,2.9238586
19.893293,2.4646149
22.563908,3.6965408
24.119698,2.7943115
24.886875,2.568159
23.678192,2.153534
20.912403,3.9751587
17.658508,3.7140808
23.138771,2.9539337
20.377047,2.8566437
23.26416,6.5887413
26.810802,4.260681
18.313004,3.801239
20.928345,4.9555206
26.433258,4.2020035
18.179752,3.069477
18.179752,3.069477
14.230095,2.0385513
14.230095,2.0385513
30.623306,2.5893822
29.24855,3.4662857
29.24855,3.4662857
13.65097,3.3099365
21.201557,1.8625259
19.323563,1.6750793
21.971043,2.059784
18.847546,2.1800995
19.591305,2.0719147
19.225952,1.956665
14.768574,2.454895
14.768574,2.454895
16.534557,3.9507751
20.120956,5.200451
24.412453,1.2226562
14.613607,3.3650208
14.613607,3.3650208
29.234741,1.9617615
22.639603,4.671356
16.20882,1.239727
19.748127,1.8750458
26.65007,1.4589386
25.291014,0.5387268
27.964508,1.9018154
27.964508,1.9018154
21.785217,1.6055908
19.158726,2.6342468
21.388306,0.6366272
16.469955,2.4380264
20.573792,2.9867249
23.159756,3.2658234
23.291855,2.1698914
16.687786,3.9618835
20.413239,2.4811401
18.089434,2.7576752
18.676456,3.2194824
16.339203,4.7835274
16.339203,4.7835274
17.756441,2.9857483
21.145908,3.1792603
21.132126,3.2212372
21.927452,3.932251
21.07862,4.633133
23.186806,1.8565521
27.34195,1.6797028
27.300571,2.1969147
30.646683,1.4292908
25.006714,2.5575256
25.55429,2.0790405
28.091232,2.8750534
28.091232,2.8750534
12.7756195,4.6197205
12.7756195,4.6197205
18.871964,3.2108574
18.871964,3.2108574
21.55217,5.4793396
17.074226,4.174408
19.978874,1.948555
27.206997,3.7482147
26.710274,1.3352127
28.97203,4.2667027
26.299637,3.0862503
28.532074,3.1900234
27.525848,0.64798737
30.47699,1.3963051
24.13934,4.154476
20.507095,2.9767761
25.756847,3.8859482
18.43525,3.819275
17.58651,1.8083191
26.579632,2.3200035
24.899147,2.618927
21.185806,4.1474304
25.720108,1.8002472
24.03286,3.7228851
19.17614,5.3883667
19.990177,3.1706276
22.610023,3.679367
20.327911,5.7543106
22.165367,7.5296173
23.875736,5.7655563
18.553192,3.7126617
18.553192,3.7126617
25.472061,4.531069
26.372742,3.8167877
25.235977,6.297821
29.637238,3.6397533
27.934822,2.5945873
29.239655,1.946537
29.239655,1.946537
20.798485,3.3177185
22.446918,0.98760986
24.382591,1.3574829
23.8499,2.915451
21.517029,3.628479
24.593735,2.466339
20.465263,2.8641052
14.692635,5.146454
19.29935,3.8979034
22.723122,0.88848877
20.0704,3.1157227
25.005047,2.0151749
20.801826,2.7980347
17.922836,6.7109985
16.473656,5.509033
23.53421,2.1747131
23.813572,2.152359
27.77073,2.5932236
21.296661,2.6701965
26.036701,1.9283752
26.06411,1.1341858
26.846031,1.6484375
30.246925,2.6129618
23.931025,2.2450867
21.202583,2.4830017
23.339104,1.1090698
19.853424,2.4786987
21.045296,2.483429
23.14795,2.2712936
17.529266,4.73822
16.743,4.6249695
16.782375,4.684784
22.227032,2.9769897
22.658478,1.8757019
26.112381,2.7948914
24.235512,3.164032
26.71246,3.2431946
25.807472,1.9147644
27.985855,1.7955322
25.065388,1.4465027
23.091145,1.4815979
23.82666,1.6140747
24.696106,1.106842
23.830051,2.2802582
24.125328,2.684082
26.208252,2.0239258
25.50814,2.132965
22.937317,1.5465088
30.60189,2.2046356
24.312447,0.9623375
15.550831,2.467163
22.010574,5.2264786
14.805845,4.7568436
14.805845,4.7568436
24.558517,3.1333618
28.377167,2.5729218
31.474388,1.8512192
29.519417,1.1410675
29.971886,1.4495883
28.972946,1.3062134
24.393091,1.1469421
30.362106,2.1601257
28.767967,1.0093803
30.247475,1.4005432
30.696976,2.647522
30.696976,2.647522
17.157837,2.3007507
18.458618,3.8501968
18.458618,3.8501968
31.10933,1.5221252
24.077682,3.010951
24.077682,3.010951
28.53006,1.7133636
25.2874,2.6433716
18.386772,1.4275956
15.920921,3.5821533
17.348175,3.715454
10.886642,2.385498
10.886642,2.385498
31.208355,4.1343536
24.813492,0.8843193
21.357716,1.8690186
24.96914,0.16131592
24.96914,0.16131592
29.59953,2.448349
27.409454,1.5045776
26.84539,1.0896606
25.9179,0.39318848
30.015617,0.9427185
30.015617,0.9427185
15.708298,1.9685135
19.807076,1.642334
26.318268,2.8718624
30.470238,2.3791199
30.470238,2.3791199
22.01587,2.0925598
30.74282,0.37615967
30.74282,0.37615967
20.391102,3.7055664
20.391102,3.7055664
16.112892,3.5189514
17.362034,0.6288452
25.378666,1.4316711
23.951555,2.4215698
26.580093,1.4440918
20.157898,0.49176025
16.614273,0.7922363
16.614273,0.7922363
24.499268,0.3628235
15.226189,0.349823
15.226189,0.349823
28.243172,2.8424683
25.490788,0.38388062
30.350853,3.1713266
27.9982,0.47665405
26.40165,0.85806274
29.361084,1.9638672
21.378036,1.3844604
26.529572,1.3424377
29.14634,0.850235
28.280945,1.3442383
24.119942,1.2637024
20.753822,1.3452282
25.877426,1.1185303
27.145676,2.6800842
30.455162,3.7785645
30.455162,3.7785645
30.972717,1.3760376
26.525955,2.538559
22.876884,6.9511414
28.194244,3.771637
26.604767,3.6305695
28.995491,4.4482574
20.20845,5.6550293
29.634949,7.0726166
25.741829,3.065857
16.511864,2.6872253
9.7724285,3.2409668
9.7724285,3.2409668
21.384552,3.4107056
21.384552,3.4107056
30.10593,2.825943
30.10593,2.825943
14.693146,3.4409142
18.177738,3.865427
19.857704,3.8738632
22.105774,2.7466888
14.657639,1.9710617
23.450592,2.3761806
23.450592,2.3761806
18.387661,3.0897274
18.387661,3.0897274
26.177826,2.6953888
21.385544,1.625473
23.66977,6.218338
20.307312,2.9664001
24.42231,2.0106506
24.42231,2.0106506
22.901756,2.569481
24.842903,2.2062263
24.842903,2.2062263
29.776844,3.844162
26.187952,3.3142357
26.187952,3.3142357
27.868896,1.9598999
24.053818,2.7521362
25.061012,5.541958
18.251938,4.105713
18.251938,4.105713
25.457642,4.108917
25.577072,3.1213608
25.577072,3.1213608
30.994339,3.426941
30.994339,3.426941
24.92012,1.1012268
25.863617,5.2387238
23.555237,6.090378
25.332932,5.0980988
25.332932,5.0980988
17.427895,5.702347
27.136086,5.523718
24.232582,4.8251953
27.505295,4.195633
29.009663,2.4178772
29.009663,2.4178772
31.628506,1.7663116
24.628204,1.63237
21.862663,2.4752655
25.586433,2.2815247
16.827515,2.1113281
20.679092,3.2115707
22.973618,3.2802734
28.705276,0.9411011
20.01641,1.7910461
26.375854,1.9670105
25.783722,3.994995
30.416641,2.845005
30.416641,2.845005
16.010765,1.1194458
15.569908,2.3385696
21.033524,4.819916
19.589901,4.263214
20.074448,3.6962433
19.31202,3.3752747
28.128761,0.84661865
29.94902,6.2338257
22.69934,3.4531555
24.701775,1.5358887
24.883682,4.480774
25.424984,2.6007385
28.965012,1.7661438
24.663277,4.53479
25.253899,2.133789
26.050415,3.6234455
31.912476,2.2016869
31.912476,2.2016869
24.952469,4.6725388
23.381905,5.4012775
25.252502,4.0898895
22.938068,4.1329117
27.345505,3.0128784
22.909138,1.9558334
25.608284,2.4893894
27.345062,3.876831
19.528542,1.5141296
24.45288,3.4398823
22.384073,2.6017876
26.3194,3.1504078
28.067566,3.0494385
24.099289,3.6795654
29.52388,2.7687073
24.990723,2.8058777
23.125854,3.915434
25.880066,1.4489288
25.843506,2.6044922
26.263008,2.6528625
23.317963,2.563572
28.475586,2.2339058
27.656998,2.0972633
27.988132,1.5424194
28.362808,2.4163456
28.837852,2.4042053
21.430206,2.1015053
21.05235,2.7102737
28.73964,2.3448715
22.944502,1.6088123
26.884354,2.2138271
23.326458,4.1480865
28.530365,3.1074066
30.439163,2.7503853
25.989777,3.225708
25.526024,3.9797134
20.137897,4.310028
26.157959,4.863144
22.702412,4.5263023
25.709053,4.704468
23.308716,3.661068
28.48053,3.585949
26.904938,3.4655762
29.971664,3.6348267
21.89252,3.5730133
27.034561,2.6230164
26.644012,5.98851
24.298725,3.772644
28.945087,2.4609756
26.290237,4.1890564
22.246078,2.8689194
21.838516,2.4127922
24.209564,2.2018127
22.729969,3.755844
23.95774,2.6242065
23.95774,2.6242065
26.625923,2.5935097
22.833061,5.7287903
22.350662,4.272705
20.97962,3.5090275
27.740227,3.3169556
22.160791,2.9262962
23.587872,1.505743
31.505463,3.3983536
26.847427,4.8450317
24.403458,3.9848633
24.309105,3.6134644
29.89338,3.3797455
29.78228,3.4965363
22.776978,4.856182
22.641378,2.6046543
21.94439,2.0547943
24.221294,1.6560917
25.223518,1.5566101
31.19976,3.2045288
27.332184,3.8492584
25.8124,2.8151245
29.248497,2.6429672
26.711266,2.5106506
23.875938,3.5491638
23.615578,4.268627
19.897617,2.6183472
21.722557,1.6808395
23.687431,2.118126
15.43573,4.426094
20.93097,2.207508
27.669548,1.4000511
25.888275,5.440674
25.888275,5.440674
30.748207,1.6294022
23.256634,0.8906021
20.554,4.644104
23.943493,2.1735535
21.489296,4.398224
24.105232,2.0120125
23.513489,3.4143772
20.29142,4.4387207
26.579048,1.5616074
26.929573,1.3402557
26.929573,1.3402557
31.53476,1.2154675
28.171776,1.4678955
22.096306,5.681427
22.3611,4.0961914
27.435883,2.8798523
23.006767,1.5599823
22.56554,2.468649
24.224442,2.5863037
24.457336,2.5392456
24.84433,3.5238342
24.92212,3.3418732
28.024483,1.8475342
24.874931,3.7015076
26.360382,4.2327423
26.193756,2.1438904
26.193756,2.1438904
22.755104,2.5982819
23.783043,2.3167267
20.555252,4.407379
20.81622,2.6699219
25.900581,1.9752045
26.46814,2.4107056
18.006897,5.081421
26.400513,3.51474
25.474007,1.6688995
25.879166,4.605194
25.480072,1.0639191
19.92649,2.5245895
28.746826,2.6445465
20.517324,1.8251152
20.95884,1.4784241
20.00819,3.3269348
22.138182,3.3245087
24.669968,1.9549942
20.5045,3.9568481
26.114883,3.4596825
26.022827,3.3380127
18.270403,3.349701
23.319145,3.2583008
20.06329,3.2916718
28.250198,2.7638245
20.92418,3.4280968
23.98816,1.8071289
23.468285,2.0562553
22.064224,4.5410614
18.714237,2.8036957
21.67781,2.3858032
17.536541,6.0160522
19.345917,5.758377
25.898392,3.738388
18.928787,3.6494446
18.928787,3.6494446
29.592484,1.6463165
19.815565,3.770584
20.122372,3.7146301
26.546791,1.7789307
21.96492,3.0072021
20.964554,4.3325043
25.448425,1.4168892
23.319763,3.648304
21.952892,3.393856
24.33052,1.917099
19.465775,3.00383
22.27987,1.6889343
13.11694,4.2337265
13.11694,4.2337265
20.878265,3.4700928
23.68164,3.1608276
26.932014,2.5048218
26.466164,1.8277473
21.03077,2.6784363
27.046047,1.4438782
22.396378,1.3358307
25.596848,1.7442017
19.205757,1.1879082
24.932636,1.1988716
20.972075,1.3451996
22.006931,1.6910553
16.901081,2.8908825
24.090164,2.158844
20.35057,4.1553345
26.128815,3.0049438
26.128815,3.0049438
30.660225,2.2217903
25.682991,2.400055
23.30629,2.0432587
17.397427,1.153717
24.275452,3.7851753
26.12172,2.1136246
25.44191,0.3398342
21.710579,0.97073364
23.67717,1.5325165
27.843613,3.1817017
23.836182,2.2477112
25.184921,1.4351196
24.564625,1.9671936
27.83715,1.4173889
26.733429,1.105835
21.591694,0.98472977
20.077322,0.49287415
21.69442,2.6441078
18.510002,1.8375244
27.60099,1.0687294
26.964027,1.2920837
26.098404,2.765808
24.615746,1.901825
29.176788,0.8896866
26.558205,2.480774
18.05744,1.226902
17.614153,2.7147942
15.614777,3.024475
18.565964,1.4028587
19.10891,3.81324
21.541061,2.0142365
21.568176,2.475769
21.70956,2.308401
21.550877,1.8961182
23.170868,3.4575806
23.310486,0.9877167
30.134354,0.798584
26.120934,1.3013916
26.120934,1.3013916
28.591362,3.4329166
29.827232,2.5526161
25.944916,1.1165161
22.640785,0.8728142
12.728455,2.9310303
12.728455,2.9310303
27.665802,5.639595
21.509033,2.7988052
14.375191,3.9353485
14.375191,3.9353485
22.994125,1.9823914
22.184448,1.6796875
20.694145,4.1157303
29.356262,2.634819
24.465256,1.8785629
23.534988,2.2607422
25.453781,3.9556122
23.179428,2.5299835
20.195206,1.6013489
19.994682,4.068268
21.128036,2.2824707
20.565819,2.4577332
22.162048,1.5853729
24.12893,1.1752548
25.23452,1.0500641
24.691498,2.8389778
22.222176,1.9286041
22.523834,0.54907227
17.973732,2.5385132
23.188652,1.0996399
31.03952,3.3624268
31.03952,3.3624268
22.627304,1.2556763
22.167244,1.1731262
16.313309,3.5794678
18.452663,2.7718582
18.992325,3.7537155
18.992325,3.7537155
21.605812,2.9141846
22.9656,1.0973396
19.420425,2.6992264
24.764694,2.0610733
23.231018,2.1615677
20.08342,0.8035736
21.696152,1.107727
18.322575,2.6166534
19.103874,1.6281738
19.458427,1.2042847
16.979712,2.8058472
24.229904,1.0412292
20.210503,2.1289978
20.419159,1.3306885
23.70311,1.6183472
20.620644,1.6517944
19.085987,2.506485
23.628338,1.9823036
17.411558,2.6198883
26.651642,1.6332092
25.490364,2.0162048
22.460571,2.3580017
29.300148,4.023239
20.51284,1.1005402
21.35347,2.445118
22.070808,3.509491
21.68885,2.8900146
17.069958,1.6752434
16.61765,4.905113
16.058693,3.1385002
17.464512,2.392067
25.350624,3.25206
17.443634,2.9144897
16.7267,4.4153595
22.252441,3.0122375
21.483086,3.7467842
15.841469,4.844055
18.206734,2.691986
16.863861,3.9983826
18.803658,4.011444
22.691162,1.7185364
27.039719,1.5333595
24.511314,2.1926155
22.5467,1.7271423
18.63211,3.8471909
20.7276,1.3644104
22.63161,1.214325
23.235943,1.6223526
19.156433,1.7787628
20.384548,3.0013046
18.966629,0.6838379
16.491066,3.3098145
18.71194,1.776535
18.542892,1.995224
20.623787,3.2649536
21.599304,0.76208496
18.637573,3.4546814
19.454391,2.8887482
28.099205,3.1054993
18.96096,2.1703892
24.906754,1.4065247
14.957779,1.171257
16.917221,3.932129
21.297256,1.5961609
16.51253,3.4138489
16.51253,3.4138489
15.881832,4.047615
25.350632,2.5302753
25.350632,2.5302753
